@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
high[0.390443852281904];low[0.3815978101189519];normal[0.22790833759914414],steady[0.37882304643142983];descending[0.30830729692891984];small_ascend[0.2954400879444595];ascending[0.008888433703117038];small_descend[0.008491134992073759],v_high[0.5425669124584926];low[0.3393449231001772];high[0.10993354902214592];normal[0.00810461541918432],2[0.3278351547918337];more[0.3032919766037377];1[0.2679300757327005];0[0.10089279287172802],below_normal[0.7107119016748413];normal[0.2677839830194124];above_normal[0.021454115305746216],shallow[0.5291352642469375];deep[0.47081473575306254],fast[0.5216068091574277];typical[0.4506089164066558];slow[0.027734274435916473],big_jump[0.45625516393751886];lightly_higher[0.34699203388916017];steady[0.196702802173321],stress[0.35821151307073956];anxiety[0.27862597640088865];calm[0.2174868332255282];confusion[0.14562567730284365]
low[0.38203769375717556];normal[0.3145786719278675];high[0.303333634314957],steady[0.30334652085835556];small_descend[0.29857927774209286];ascending[0.22876915836880646];small_ascend[0.16271626286813254];descending[0.006538780162612485],v_high[0.3695847421711909];high[0.29202888018722817];normal[0.24693440962505173];low[0.09140196801652921],more[0.41231491730477915];0[0.3261673116334932];1[0.22300216483551658];2[0.03846560622621104],below_normal[0.6718986308114677];normal[0.2143359425939846];above_normal[0.11371542659454771],shallow[0.9505874332183183];deep[0.049362566781681674],typical[0.6073107868228128];slow[0.23197121586304628];fast[0.16066799731414091],steady[0.5531032387287437];big_jump[0.2277899583075583];lightly_higher[0.21905680296369798],confusion[0.3693345196883342];anxiety[0.34269351279932314];stress[0.1628402060122673];calm[0.12508176150007547]
high[0.474528476784194];low[0.262928159294727];normal[0.262493363921079],steady[0.2741753905262269];descending[0.2710073401052951];small_descend[0.2503602591536304];small_ascend[0.15126563757068287];ascending[0.053141372644164686],v_high[0.5571080303730918];low[0.23900121252480555];high[0.10410495387993074];normal[0.09973580322217203],2[0.37353435200788854];1[0.29557961746255634];0[0.2614046679912881];more[0.06943136253826697],below_normal[0.6206370939443677];normal[0.3787007747490703];above_normal[6.121313065619963E-4],shallow[0.6288081633725903];deep[0.37114183662740974],typical[0.6958019847026914];fast[0.1907032004218352];slow[0.11344481487547338],lightly_higher[0.4644940509347585];big_jump[0.27774445101196377];steady[0.25771149805327764],stress[0.46861056580464905];confusion[0.22890000137637972];anxiety[0.22227454154823778];calm[0.08016489127073337]
high[0.47551954982169753];low[0.47029809471952727];normal[0.05413235545877517],small_descend[0.23426582822360423];small_ascend[0.22498083127080942];ascending[0.20054819594215603];steady[0.17887659949595314];descending[0.1612785450674771],v_high[0.43715943620173586];normal[0.28159254350823104];low[0.1784660717581266];high[0.10273194853190655],2[0.47655094310697055];more[0.18733325585915325];0[0.18465483642914354];1[0.1514109646047327],below_normal[0.4478469455841766];above_normal[0.37623086104378545];normal[0.1758721933720379],shallow[0.7123884570282886];deep[0.28756154297171144],typical[0.3863307351371266];slow[0.34337301384987895];fast[0.27024625101299454],big_jump[0.41805135321757164];lightly_higher[0.36776767258156406];steady[0.21413097420086422],anxiety[0.3335767960436294];stress[0.31409526389742465];confusion[0.17628697869195753];calm[0.17599096136698844]
high[0.8931724564941507];low[0.07727731104044576];normal[0.029500232465403533],descending[0.46208389500418007];small_ascend[0.3760232542183078];ascending[0.09374007450042604];small_descend[0.05994842336901998];steady[0.008154352908066115],v_high[0.32004253932610255];low[0.28153969201671286];high[0.2802887642815148];normal[0.11807900437566976],2[0.32159432917507486];0[0.2661158737356941];more[0.2504786232931671];1[0.1617611737960638],below_normal[0.4498092081096057];normal[0.33725870293574306];above_normal[0.21288208895465124],shallow[0.6207497127921143];deep[0.3792002872078857],fast[0.6204313834381945];slow[0.1944572031139478];typical[0.1850614134478578],steady[0.4439118485149767];lightly_higher[0.3760816200029205];big_jump[0.17995653148210275],anxiety[0.31541756421924716];stress[0.27699428826366207];confusion[0.25181094296143686];calm[0.15572720455565395]
high[0.6515266594078348];low[0.2657410870751466];normal[0.08268225351701851],steady[0.4697635708680665];descending[0.23599793718202594];small_ascend[0.1451232324028184];ascending[0.1265922101671238];small_descend[0.022473049379965214],v_high[0.5958930156748068];low[0.24615488831566007];normal[0.1105640031761888];high[0.04733809283334431],2[0.3754885165748071];more[0.28934797051665645];0[0.20219667114341233];1[0.132916841765124],below_normal[0.7582899409896778];above_normal[0.1574731848575361];normal[0.08418687415278601],shallow[0.6802991709523435];deep[0.3196508290476565],fast[0.4622272120070891];slow[0.3067195106425009];typical[0.23100327735041],lightly_higher[0.42506280085564624];big_jump[0.40847096539636907];steady[0.16641623374798464],stress[0.429428013586728];anxiety[0.3519834469128442];calm[0.17851091843553762];confusion[0.04002762106489023]
low[0.6065295004167408];normal[0.25872881012886256];high[0.1346916894543966],steady[0.35661872086040197];descending[0.35140454083150613];small_descend[0.15934343959589042];small_ascend[0.10360070158334875];ascending[0.028982597128852573],v_high[0.5740015573931913];low[0.21529651310786074];normal[0.11705190042798203];high[0.09360002907096603],2[0.34969431906619086];1[0.3244700436384717];0[0.30404303061458826];more[0.021742606680749125],below_normal[0.34224862947897344];normal[0.3335478953559606];above_normal[0.32415347516506593],deep[0.5074127950429762];shallow[0.4925372049570238],slow[0.4971902022514349];typical[0.30118080891670274];fast[0.20157898883186234],big_jump[0.5373453383436856];lightly_higher[0.33195250494988643];steady[0.13065215670642802],anxiety[0.36599717018983363];confusion[0.2773999241672558];calm[0.19758196033681033];stress[0.1589709453061001]
high[0.9201387331364538];low[0.044175056467343106];normal[0.03563621039620307],steady[0.4171442443154005];descending[0.2638206516803748];small_ascend[0.1906976238087649];small_descend[0.11982500245273572];ascending[0.008462477742724203],v_high[0.33258463926205045];low[0.27851470098770775];high[0.27136523894026066];normal[0.11748542080998106],2[0.36094730974557077];more[0.3418819152789472];0[0.26514656792824437];1[0.03197420704723768],below_normal[0.47934195481795056];normal[0.3786920139817639];above_normal[0.14191603120028562],deep[0.7626612169204449];shallow[0.2372887830795551],slow[0.4227121790194142];typical[0.4100044690586178];fast[0.16723335192196803],steady[0.5210336250463391];big_jump[0.35909020956115906];lightly_higher[0.11982616539250182],confusion[0.4325474179203623];stress[0.31022449567695165];calm[0.2512322037492641];anxiety[0.0059458826534219125]
high[0.6394882018270449];low[0.3337149731032756];normal[0.02674682506967952],descending[0.3936992845050799];steady[0.3037477200539075];ascending[0.15618668822039394];small_ascend[0.10751959455938341];small_descend[0.03879671266123514],v_high[0.5406309505937474];low[0.29243675827629906];normal[0.16624305021915353];high[6.39240910799946E-4],0[0.32187288583261797];2[0.31669594067406864];more[0.2556637554136455];1[0.10571741807966793],below_normal[0.5929163308598174];normal[0.36562136569446546];above_normal[0.04141230344571707],deep[0.5466796527622427];shallow[0.4532703472377573],slow[0.6259292641292717];fast[0.24311866774431906];typical[0.13090206812640923],lightly_higher[0.42468619087261533];big_jump[0.3898952660782011];steady[0.18536854304918357],stress[0.387092422331202];calm[0.29011623864020647];anxiety[0.22837981393568704];confusion[0.09436152509290444]
high[0.5978849281945029];normal[0.3845991323615488];low[0.01746593944394831],steady[0.2791421214899136];small_ascend[0.21226055876727654];ascending[0.19900938436515414];descending[0.16569129487812048];small_descend[0.14384664049953527],v_high[0.3978669893179981];low[0.33974248822561276];high[0.2555515099705736];normal[0.00678901248581553],2[0.34259047397758496];0[0.27157165554170287];1[0.19744132067692183];more[0.1883465498037904],below_normal[0.4186486089674078];normal[0.39194148891058345];above_normal[0.18935990212200876],deep[0.5837977111763197];shallow[0.4161522888236803],slow[0.6624148563484088];typical[0.28337419173830203];fast[0.05416095191328929],big_jump[0.6455032653962467];steady[0.3353215186907885];lightly_higher[0.01912521591296475],anxiety[0.39677157555725284];stress[0.2682245811500272];confusion[0.21863615088598878];calm[0.1163176924067312]
high[0.3793094826716472];normal[0.35416065526831114];low[0.26647986206004165],steady[0.280369354543007];ascending[0.23513794606700505];descending[0.1926186617887681];small_ascend[0.14649385729240963];small_descend[0.14533018030881031],v_high[0.46118075103427514];normal[0.3324903134679342];high[0.16063127343904152];low[0.045647662058749094],2[0.38323589276777015];more[0.2754424095912569];1[0.21496108767944538];0[0.1263106099615275],below_normal[0.3975591810640988];above_normal[0.3741108116645495];normal[0.2282800072713517],deep[0.516613358142862];shallow[0.483336641857138],typical[0.47738619646009217];slow[0.42824550074423434];fast[0.09431830279567344],steady[0.38870716521223564];big_jump[0.3293927109012146];lightly_higher[0.2818501238865497],stress[0.3505669879608794];confusion[0.33091766473975914];anxiety[0.3010861861893886];calm[0.017379161109972976]
high[0.5585120438099631];normal[0.22858937298342666];low[0.2128485832066102],small_ascend[0.264921185192511];ascending[0.25649257010577237];steady[0.20846177157593415];small_descend[0.1359783767865065];descending[0.13409609633927602],v_high[0.35846566557988546];high[0.3213676542252497];low[0.2021809344385623];normal[0.11793574575630257],more[0.3749013684360927];0[0.2507111938416729];1[0.20677677054969268];2[0.16756066717254167],below_normal[0.3682243056911806];normal[0.32378667394669286];above_normal[0.30793902036212656],deep[0.5545732965957569];shallow[0.4453767034042431],typical[0.8635875245736565];fast[0.13636550565824165];slow[-3.0302318981541724E-6],lightly_higher[0.43782765345441377];big_jump[0.42425986950187555];steady[0.1378624770437106],stress[0.5193721780886341];confusion[0.33332226137228355];anxiety[0.11301010719334297];calm[0.03424545334573925]
low[0.5770771386396354];normal[0.26565881985806306];high[0.1572140415023015],ascending[0.3506387595206525];descending[0.3291735005063543];small_ascend[0.2694284000020825];small_descend[0.0377018992235318];steady[0.01300744074737875],normal[0.33314878629651573];v_high[0.2802106477743593];high[0.23542839572356547];low[0.1511621702055596],2[0.3948543990187046];more[0.3381917000214829];1[0.21524672360260078];0[0.05165717735721178],below_normal[0.4072128547156963];above_normal[0.33591559661356507];normal[0.2568215486707386],deep[0.7390059343593312];shallow[0.2609440656406688],slow[0.47468725112869276];fast[0.3942588986112504];typical[0.13100385026005684],lightly_higher[0.45983101122194925];big_jump[0.40992746991483303];steady[0.13019151886321775],anxiety[0.42048667098147624];calm[0.3326582661150369];confusion[0.20595382107351512];stress[0.04085124182997176]
high[0.39765632314633187];low[0.3096901649087174];normal[0.29260351194495077],small_ascend[0.25703505159845413];ascending[0.24390995774326224];steady[0.2280265418242013];descending[0.20575079992962875];small_descend[0.06522764890445354],normal[0.4159629578232937];low[0.33065501240388884];v_high[0.18489260019855586];high[0.06843942957426165],2[0.4588026965243876];0[0.37565783202404723];more[0.1630172316950656];1[0.0024722397564996283],below_normal[0.3792386363701495];above_normal[0.363811075155323];normal[0.25690028847452745],deep[0.7805678173625061];shallow[0.21938218263749398],slow[0.4570088686799081];typical[0.37603122058835164];fast[0.16690991073174027],steady[0.6189432556644002];big_jump[0.23725779130036692];lightly_higher[0.1437489530352328],stress[0.41726703950790694];anxiety[0.324354023501248];calm[0.16672281574917716];confusion[0.09160612124166796]
high[0.6748541856827566];low[0.2375505719670234];normal[0.08754524235021999],descending[0.29936632326249457];small_descend[0.2065040440511274];small_ascend[0.2008816489343256];steady[0.19348812231741433];ascending[0.09970986143463807],normal[0.37730411233079936];high[0.36544531605251906];v_high[0.21847635471297];low[0.0387242169037117],2[0.4117090838914335];1[0.2886118564073697];0[0.25071525466351874];more[0.04891380503767803],below_normal[0.7001901642398232];normal[0.19686271491490634];above_normal[0.10289712084527063],deep[0.6049483479780292];shallow[0.39500165202197085],fast[0.505988694564164];typical[0.28491294863097905];slow[0.20904835680485703],lightly_higher[0.5049513773454365];big_jump[0.4711576197661664];steady[0.023841002888397144],stress[0.7235639686820745];anxiety[0.20784055868193402];calm[0.04879846411026872];confusion[0.01974700852572283]
high[0.42549020629860523];low[0.3485000947599459];normal[0.225959698941449],small_ascend[0.29779520111220165];steady[0.22587594378494807];descending[0.20587541877972698];ascending[0.15759334364986502];small_descend[0.1128100926732583],low[0.4227337297916359];v_high[0.3570982463590505];high[0.20810366661876242];normal[0.01201435723055106],2[0.4752334540262945];0[0.2704266261140957];1[0.23283192376358697];more[0.021457996096022818],below_normal[0.423563528928638];above_normal[0.3968255437993488];normal[0.17956092727201314],deep[0.7996336628927687];shallow[0.2003163371072313],fast[0.550029891048646];typical[0.441131098710448];slow[0.008789010240905957],steady[0.41511350979507056];lightly_higher[0.3014574011075383];big_jump[0.28337908909739107],confusion[0.4136870343317342];stress[0.23027596553662705];anxiety[0.22692942501544786];calm[0.1290575751161908]
high[0.5430940871530164];normal[0.23823669765310046];low[0.21861921519388314],steady[0.35762419515369825];ascending[0.2896997571286734];descending[0.2287675896253784];small_descend[0.12205046547204375];small_ascend[0.0018079926202061313],high[0.6557636484756911];low[0.2073084104681251];v_high[0.08944433481941665];normal[0.04743360623676709],2[0.5034339332053169];0[0.17700547382315399];more[0.17390278047595548];1[0.1456078124955735],normal[0.40627857609168805];below_normal[0.3602142128668619];above_normal[0.23345721104145006],shallow[0.6176724282065461];deep[0.38227757179345384],fast[0.37940372790044985];slow[0.32082393481400023];typical[0.29972233728554987],steady[0.42329506861134336];big_jump[0.3807583372592169];lightly_higher[0.19589659412943966],confusion[0.3652203998142658];anxiety[0.335320604877827];stress[0.17118922922939891];calm[0.12821976607850818]
