@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
high,steady,high,1,above_normal,deep,slow,big_jump,anxiety[0.30612021617460966];calm[0.279598600172596];confusion[0.2776959385011061];stress[0.13653524515168833]
high,steady,high,1,above_normal,deep,typical,steady,stress[0.40738476528182593];confusion[0.32524102926701254];anxiety[0.15773284450924155];calm[0.10959136094191997]
high,steady,high,1,above_normal,deep,typical,lightly_higher,stress[0.34678190594188596];confusion[0.32251512777996777];calm[0.18367385378551856];anxiety[0.14697911249262768]
high,steady,high,1,above_normal,deep,typical,big_jump,anxiety[0.34303943188258434];confusion[0.26151983366659115];calm[0.20535535106615493];stress[0.19003538338466963]
high,steady,high,1,above_normal,deep,fast,steady,stress[0.2792149943319959];confusion[0.27214980789112314];anxiety[0.2503932757882868];calm[0.198191921988594]
high,steady,high,1,above_normal,deep,fast,lightly_higher,calm[0.4388953321626665];stress[0.3029836683895802];confusion[0.20746779596999557];anxiety[0.05060320347775771]
high,steady,high,1,above_normal,deep,fast,big_jump,anxiety[0.500337727878524];confusion[0.25388760721071657];stress[0.1460009542058531];calm[0.09972371070490617]
high,steady,high,2,below_normal,shallow,slow,steady,confusion[0.8296349722110704];anxiety[0.07945166702705077];stress[0.051479576085906274];calm[0.03938378467597255]
high,steady,high,2,below_normal,shallow,slow,lightly_higher,stress[0.4482355338387585];confusion[0.27552755531312645];anxiety[0.24586318899431742];calm[0.030323721853797635]
high,steady,high,2,below_normal,shallow,slow,big_jump,anxiety[0.41490140737864617];stress[0.38967247374205416];confusion[0.12600386831075788];calm[0.06937225056854171]
high,steady,high,2,below_normal,shallow,typical,steady,confusion[0.5347585286137455];calm[0.2117763427988823];anxiety[0.1760949615002156];stress[0.07732016708715657]
high,steady,high,2,below_normal,shallow,typical,lightly_higher,stress[0.43829023186298727];anxiety[0.36810358119960424];calm[0.17886637201210687];confusion[0.01468981492530161]
high,steady,high,2,below_normal,shallow,typical,big_jump,calm[0.37791209885645216];anxiety[0.2821254780578119];confusion[0.18272813618457504];stress[0.15718428690116099]
high,steady,high,2,below_normal,shallow,fast,steady,stress[0.40835426597002356];anxiety[0.39101493940446325];calm[0.13544953649689354];confusion[0.06513125812861963]
high,steady,high,2,below_normal,shallow,fast,lightly_higher,anxiety[0.35464711851829517];stress[0.3033071351941631];confusion[0.2646622611933061];calm[0.07733348509423561]
high,steady,high,2,below_normal,shallow,fast,big_jump,anxiety[0.5539932313371035];stress[0.20590620839944737];calm[0.17060973408122238];confusion[0.06944082618222683]
high,steady,high,2,below_normal,deep,slow,steady,stress[0.46976927356542403];calm[0.40831368589782435];confusion[0.11765463001198789];anxiety[0.00421241052476372]
high,steady,high,2,below_normal,deep,slow,lightly_higher,stress[0.331784039383872];calm[0.25235696186936935];confusion[0.23860284816689567];anxiety[0.17720615057986297]
high,steady,high,2,below_normal,deep,slow,big_jump,confusion[0.44185360073929986];anxiety[0.31837807239987087];stress[0.13255740917734365];calm[0.10716091768348564]
high,steady,high,2,below_normal,deep,typical,steady,stress[0.34462166628689545];confusion[0.28108395700548927];calm[0.26281506944930555];anxiety[0.11142930725830973]
high,steady,high,2,below_normal,deep,typical,lightly_higher,stress[0.376984038140415];confusion[0.2984870334672173];calm[0.1855081826082129];anxiety[0.13897074578415475]
high,steady,high,2,below_normal,deep,typical,big_jump,anxiety[0.4722829813202182];stress[0.27618972585553];confusion[0.17825174774257746];calm[0.0732255450816744]
high,steady,high,2,below_normal,deep,fast,steady,stress[0.4777840681956952];calm[0.3198149635146589];confusion[0.1062939704925189];anxiety[0.09605699779712706]
high,steady,high,2,below_normal,deep,fast,lightly_higher,stress[0.5256870850790102];calm[0.3290909205584097];anxiety[0.11233042962959237];confusion[0.032841564732987806]
high,steady,high,2,below_normal,deep,fast,big_jump,anxiety[0.389698408446581];calm[0.27113476079864374];stress[0.1884546343022545];confusion[0.15066219645252066]
high,steady,high,2,normal,shallow,slow,steady,stress[0.6372119962378259];anxiety[0.20633892335973433];calm[0.1017851231519661];confusion[0.05461395725047361]
high,steady,high,2,normal,shallow,slow,lightly_higher,stress[0.33271374959854333];anxiety[0.31010482032325004];calm[0.30868573395266585];confusion[0.048445696125540824]
high,steady,high,2,normal,shallow,slow,big_jump,anxiety[0.4510726395858572];stress[0.36045356055731237];calm[0.15457753054480505];confusion[0.033846269312025314]
high,steady,high,2,normal,shallow,typical,steady,stress[0.43363326890201465];confusion[0.31566997286992166];anxiety[0.19981090464436374];calm[0.05083585358369996]
high,steady,high,2,normal,shallow,typical,lightly_higher,stress[0.35230454353108];confusion[0.257935897581575];anxiety[0.24095956549360031];calm[0.14874999339374476]
high,steady,high,2,normal,shallow,typical,big_jump,calm[0.5130062884733957];confusion[0.3365473091185449];anxiety[0.11001775643207874];stress[0.04037864597598065]
high,steady,high,2,normal,shallow,fast,steady,stress[0.32749078584155983];confusion[0.30513182551786205];calm[0.21751578671714528];anxiety[0.14981160192343287]
high,steady,high,2,normal,shallow,fast,lightly_higher,stress[0.40177460924957253];calm[0.3753303682788001];confusion[0.16360224063907694];anxiety[0.05924278183255031]
high,steady,high,2,normal,shallow,fast,big_jump,confusion[0.3408885198698312];calm[0.3321499273063587];anxiety[0.24677638734144206];stress[0.08013516548236808]
high,steady,high,2,normal,deep,slow,steady,stress[0.3775659277144691];anxiety[0.3464898070714372];confusion[0.2345279605636957];calm[0.04136630465039779]
high,steady,high,2,normal,deep,slow,lightly_higher,stress[0.3024633642323059];calm[0.28464068410737003];confusion[0.21999282124096306];anxiety[0.19285313041936092]
high,steady,high,2,normal,deep,slow,big_jump,anxiety[0.31479043044969157];stress[0.2957212373756999];confusion[0.2942815040141969];calm[0.09515682816041153]
high,steady,high,2,normal,deep,typical,steady,stress[0.2870950934982929];calm[0.2806892351619946];confusion[0.22212330264908142];anxiety[0.21004236869063103]
high,steady,high,2,normal,deep,typical,lightly_higher,calm[0.3596914202846277];stress[0.3305790313846342];anxiety[0.18749141476755038];confusion[0.12218813356318765]
high,steady,high,2,normal,deep,typical,big_jump,anxiety[0.4874854406460359];confusion[0.39753548843935893];calm[0.09202882998754446];stress[0.022900240927060743]
high,steady,high,2,normal,deep,fast,steady,stress[0.3807903568994576];calm[0.3670222339534159];confusion[0.15260968467151054];anxiety[0.09952772447561586]
high,steady,high,2,normal,deep,fast,lightly_higher,stress[0.5198388055976257];confusion[0.3224623450206295];calm[0.11556556040532844];anxiety[0.042083288976416236]
high,steady,high,2,normal,deep,fast,big_jump,calm[0.47063193958915533];anxiety[0.32719565080089513];stress[0.11727980368639392];confusion[0.08484260592355554]
high,steady,high,2,above_normal,shallow,slow,steady,stress[0.41671668708769255];calm[0.38489822843752597];anxiety[0.11606877683746211];confusion[0.08226630763731939]
high,steady,high,2,above_normal,shallow,slow,lightly_higher,anxiety[0.4332927936123657];confusion[0.3057391585059403];stress[0.18634332267107342];calm[0.0745747252106206]
high,steady,high,2,above_normal,shallow,slow,big_jump,stress[0.4576483432559025];confusion[0.2810168615519272];anxiety[0.23523764898575464];calm[0.026047146206415784]
high,steady,high,2,above_normal,shallow,typical,steady,stress[0.34825251836020776];calm[0.3367861426799719];anxiety[0.23051659871565514];confusion[0.08439474024416518]
high,steady,high,2,above_normal,shallow,typical,lightly_higher,stress[0.5009920112136279];calm[0.2508716086233457];confusion[0.23303838901472618];anxiety[0.015047991148300167]
high,steady,high,2,above_normal,shallow,typical,big_jump,calm[0.3523917081326392];confusion[0.3194909649786693];stress[0.28935702691240006];anxiety[0.03871029997629145]
high,steady,high,2,above_normal,shallow,fast,steady,stress[0.42829404685865674];confusion[0.33106222957308257];calm[0.20003026880845046];anxiety[0.040563454759810234]
high,steady,high,2,above_normal,shallow,fast,lightly_higher,stress[0.3420161402919575];confusion[0.34006263164181283];anxiety[0.18352961225413164];calm[0.13434161581209805]
high,steady,high,2,above_normal,shallow,fast,big_jump,anxiety[0.35199552403745343];calm[0.29610857982470834];stress[0.23703528350914455];confusion[0.1148106126286937]
high,steady,high,2,above_normal,deep,slow,steady,anxiety[0.6798266205786765];stress[0.22340119597540398];confusion[0.06889794966586268];calm[0.02782423378005695]
high,steady,high,2,above_normal,deep,slow,lightly_higher,stress[0.5284318896300664];anxiety[0.42456758474581874];calm[0.04299969194028521];confusion[0.003950833683829566]
high,steady,high,2,above_normal,deep,slow,big_jump,anxiety[0.5140878427160022];calm[0.1976547174689691];confusion[0.19713961846896683];stress[0.09106782134606195]
high,steady,high,2,above_normal,deep,typical,steady,stress[0.5175065918643454];confusion[0.299308738735859];anxiety[0.1397107956367407];calm[0.043423873763054815]
high,steady,high,2,above_normal,deep,typical,lightly_higher,stress[0.35619121237019713];confusion[0.22366596332505417];anxiety[0.21834185044534332];calm[0.20175097385940544]
high,steady,high,2,above_normal,deep,typical,big_jump,anxiety[0.3185863886617234];stress[0.2715828154163945];confusion[0.2357679463449657];calm[0.1740128495769164]
high,steady,high,2,above_normal,deep,fast,steady,stress[0.41794041162835327];confusion[0.28390913792223943];anxiety[0.2231512950036016];calm[0.07494915544580572]
high,steady,high,2,above_normal,deep,fast,lightly_higher,stress[0.41877456882386066];calm[0.3324396598869977];anxiety[0.19566189419354443];confusion[0.05307387709559708]
high,steady,high,2,above_normal,deep,fast,big_jump,anxiety[0.27948378936092827];confusion[0.2598588765026971];stress[0.23891879659842052];calm[0.22168853753795414]
high,steady,high,more,below_normal,shallow,slow,steady,calm[0.3994736184590884];confusion[0.2939889806933475];stress[0.1614130433679731];anxiety[0.14507435747959102]
high,steady,high,more,below_normal,shallow,slow,lightly_higher,calm[0.45089941588717003];confusion[0.22845083637524374];anxiety[0.22757429457502334];stress[0.09302545316256298]
high,steady,high,more,below_normal,shallow,slow,big_jump,anxiety[0.3275681166331509];calm[0.32545427061818416];stress[0.280909147000839];confusion[0.0660184657478259]
high,steady,high,more,below_normal,shallow,typical,steady,confusion[0.34317134691795514];anxiety[0.26315536834566455];stress[0.21682168937773125];calm[0.176801595358649]
high,steady,high,more,below_normal,shallow,typical,lightly_higher,confusion[0.3329400036506];anxiety[0.24092519035433482];stress[0.23845078893589908];calm[0.187634017059166]
high,steady,high,more,below_normal,shallow,typical,big_jump,anxiety[0.29138222502344796];calm[0.27286372564689193];confusion[0.23732370094864583];stress[0.19838034838101437]
high,steady,high,more,below_normal,shallow,fast,steady,stress[0.3358196331758273];calm[0.25015527341295907];confusion[0.24369868818158943];anxiety[0.17027640522962414]
high,steady,high,more,below_normal,shallow,fast,lightly_higher,stress[0.38694729663470584];calm[0.3769069241100312];anxiety[0.18997002629767337];confusion[0.046125752957589645]
high,steady,high,more,below_normal,shallow,fast,big_jump,anxiety[0.5162270083534238];calm[0.2911789576386674];stress[0.12539789970738965];confusion[0.06714613430051919]
high,steady,high,more,below_normal,deep,slow,steady,stress[0.6607510677247305];calm[0.2014976054029991];confusion[0.08649927329976692];anxiety[0.051202053572503514]
high,steady,high,more,below_normal,deep,slow,lightly_higher,stress[0.2952524915084111];confusion[0.28251052824281264];calm[0.25787417939990953];anxiety[0.16431280084886682]
high,steady,high,more,below_normal,deep,slow,big_jump,anxiety[0.43795687336955036];calm[0.2683147637499944];confusion[0.18792123932077687];stress[0.10575712355967834]
high,steady,high,more,below_normal,deep,typical,steady,stress[0.28684662524736976];confusion[0.2713384267933302];calm[0.2564238581969906];anxiety[0.18534108976230948]
high,steady,high,more,below_normal,deep,typical,lightly_higher,confusion[0.4574602683756448];anxiety[0.316554850000377];stress[0.1894220715451106];calm[0.03651281007886763]
high,steady,high,more,below_normal,deep,typical,big_jump,anxiety[0.5923556670638552];stress[0.18447077665618994];calm[0.11378869081826905];confusion[0.10933486546168564]
high,steady,high,more,below_normal,deep,fast,steady,confusion[0.41933495668535253];anxiety[0.2781269870018814];calm[0.22350912061933204];stress[0.07897893569343409]
high,steady,high,more,below_normal,deep,fast,lightly_higher,stress[0.41674871036341665];calm[0.39464267398994785];anxiety[0.16430563031314815];confusion[0.02425298533348734]
high,steady,high,more,below_normal,deep,fast,big_jump,anxiety[0.5424800786403202];confusion[0.3456465103616333];calm[0.10975271564115793];stress[0.002070695356888492]
high,steady,high,more,normal,shallow,slow,steady,stress[0.3346291916690091];calm[0.26802353233906584];anxiety[0.24434981177059592];confusion[0.15294746422132918]
high,steady,high,more,normal,shallow,slow,lightly_higher,stress[0.327604411471524];anxiety[0.29023050217641855];calm[0.20656089643790884];confusion[0.17555418991414862]
high,steady,high,more,normal,shallow,slow,big_jump,calm[0.4955392191960658];anxiety[0.259580253373324];stress[0.17669313023279748];confusion[0.06813739719781278]
high,steady,high,more,normal,shallow,typical,steady,stress[0.35207457274410114];anxiety[0.2969171577677237];calm[0.22743212391970938];confusion[0.12352614556846576]
high,steady,high,more,normal,shallow,typical,lightly_higher,stress[0.38488898700124824];anxiety[0.20902788429112654];confusion[0.2082150451331128];calm[0.1978180835745125]
high,steady,high,more,normal,shallow,typical,big_jump,anxiety[0.39963166479967527];stress[0.32835715354373163];calm[0.25878979864180135];confusion[0.013171383014791715]
high,steady,high,more,normal,shallow,fast,steady,stress[0.31517856389171944];confusion[0.3110238402157856];anxiety[0.24444177622356175];calm[0.12930581966893312]
high,steady,high,more,normal,shallow,fast,lightly_higher,confusion[0.556383066302016];calm[0.21052760691017916];stress[0.20161161355351703];anxiety[0.03142771323428773]
high,steady,high,more,normal,shallow,fast,big_jump,anxiety[0.5766063345771181];stress[0.25417008249658835];calm[0.08879352159309332];confusion[0.0803800613332002]
high,steady,high,more,normal,deep,slow,steady,stress[0.47502134831925014];calm[0.23384406438360705];anxiety[0.15137904512604342];confusion[0.13970554217109937]
high,steady,high,more,normal,deep,slow,lightly_higher,calm[0.33803537291489055];confusion[0.32645628395316106];stress[0.2805443031859051];anxiety[0.05491403994604313]
high,steady,high,more,normal,deep,slow,big_jump,calm[0.7440847554272344];stress[0.12494642194453016];anxiety[0.07453030556442602];confusion[0.056388517063809415]
high,steady,high,more,normal,deep,typical,steady,stress[0.3655265451769384];anxiety[0.24966099009309553];confusion[0.21202916674468228];calm[0.17273329798528383]
